stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
51,10,34.37403428571429,33.11341714285714,3.6376460917709483,50,10,False,False,False,True,,Yes,,Yes
57,39,39.29515789473684,44.62147368421052,3.654818058308698,56,32,False,False,False,True,,Yes,,Yes
61,35,42.787705263157896,36.99056842105263,4.007249516063141,60,33,False,False,False,True,,Yes,,Yes
64,12,27.887811023622042,29.393007874015748,5.166282684870281,63,12,False,False,False,True,,Yes,,Yes
64,18,29.59010526315789,30.365999999999996,3.41749110660895,63,18,False,False,False,True,,Yes,,Yes
66,44,46.000851063829785,37.583999999999996,5.768112578211197,65,38,False,False,False,True,,Yes,,Yes
66,47,45.28494545454545,38.55883636363635,3.6559544139136113,65,40,False,False,False,True,,Yes,,Yes
68,20,27.154072538860103,27.962860103626937,4.376691897514389,67,18,False,False,False,True,,Yes,,Yes
68,24,36.50146733668341,28.412140703517583,4.1792773950228685,67,22,False,False,False,True,,Yes,,Yes
68,34,40.42677073170731,31.743921951219512,4.29067338016368,67,29,False,False,False,True,,Yes,,Yes
68,41,42.32875167785234,34.10722147651006,6.230651843055905,67,37,False,False,False,True,,Yes,,Yes
68,48,41.02391489361702,34.64425531914893,3.7787129280427734,67,40,False,False,False,True,,Yes,,Yes
68,56,40.66289502762431,37.03982320441989,3.880224230659891,67,50,False,False,False,True,,Yes,,Yes
68,62,40.2534,38.2185,3.4112242071950027,67,57,False,False,False,True,,Yes,,Yes
70,8,34.37443298969072,20.920824742268042,4.212480715561597,69,9,False,False,False,True,,Yes,,Yes
70,11,33.89109677419354,24.38825806451613,4.974661261101458,69,11,False,False,False,True,,Yes,,Yes
70,14,35.00657142857143,24.410571428571426,3.7287007678427186,69,15,False,False,False,True,,Yes,,Yes
70,103,45.077925925925925,49.40977777777777,5.093984901260358,69,97,False,False,False,True,,Yes,,Yes
70,108,43.82336842105263,51.2081052631579,3.351181792537324,69,101,False,False,False,True,,Yes,,Yes
71,113,43.736307692307676,51.936,3.5334338861217636,70,108,False,False,False,True,,Yes,,Yes
