stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
2,59,85.68070935960591,171.54195073891626,8.08082090639546,1,62,False,False,False,True,,Yes,Yes,
7,89,47.17431932773109,262.26373109243696,8.920950671245048,6,88,False,False,False,True,,Yes,Yes,
10,40,264.6146390041493,83.86476348547718,8.633771452874967,9,35,False,False,False,True,,Yes,Yes,
12,74,237.37801217038535,127.56676673427991,12.956693824156504,11,65,False,False,False,True,,Yes,,Yes
12,138,221.04268799999997,281.678592,5.524721890246812,11,126,False,False,False,True,,Yes,Yes,
13,6,147.05620253164557,11.741164556962024,5.66204180122107,12,6,False,False,False,True,,Yes,Yes,
13,51,262.81079662605435,84.92437113402062,9.572354094555022,12,49,False,False,False,True,,Yes,Yes,
13,73,74.52878449258836,106.4777377423033,10.775612584594006,12,68,False,False,False,True,,Yes,Yes,
14,38,267.94103397341206,56.94976661742983,12.431644437390398,13,48,False,False,False,True,,Yes,Yes,
14,60,213.47757798165136,99.17255045871558,15.8224042348712,13,66,False,False,False,True,,Yes,Yes,
17,68,62.008544875875245,91.03421514958625,19.439064732314446,16,63,False,False,False,True,,Yes,Yes,
18,127,61.175219885277244,146.58796175908222,19.76612458202981,17,121,False,False,False,True,,Yes,Yes,
19,5,206.37124363636363,10.57090909090909,14.405325067242511,18,9,False,False,False,True,,Yes,Yes,
21,126,253.80366101694915,123.80436610169491,6.99310278288458,20,111,False,False,False,True,,Yes,Yes,
23,12,205.25558465011287,13.790031602708803,11.726118137854417,22,15,False,False,False,True,,Yes,Yes,
23,102,230.9092629992464,94.26053353428786,9.122180025059915,22,96,False,False,False,True,,Yes,Yes,
23,154,192.25504889741129,132.25564717162032,14.887766748443442,22,147,False,False,False,True,,Yes,Yes,
24,185,63.34488081725312,148.2989148694665,23.17859681795105,23,178,False,False,False,True,,Yes,Yes,
25,2,255.56438216560505,4.031388535031847,12.736201686792763,24,4,False,False,False,True,,Yes,Yes,
25,56,212.68198977853493,51.532252129471885,16.400875822905306,24,56,False,False,False,True,,Yes,Yes,
25,112,58.70475167785234,92.64451006711408,17.80387978677015,24,107,False,False,False,True,,Yes,Yes,
25,167,186.55785645933008,132.64988653451812,19.858036312724376,24,164,False,False,False,True,,Yes,Yes,
25,220,42.53204895104895,196.30743356643356,27.9328179270501,24,217,False,False,False,True,,Yes,Yes,
25,249,243.5262148760331,239.3404958677686,12.999412481987042,24,240,False,False,False,True,,Yes,Yes,
25,259,35.08898507462686,255.88773134328358,10.32157800446433,24,252,False,False,False,True,,Yes,Yes,
25,284,24.383668965517238,286.3236413793104,17.047235828497364,24,281,False,False,False,True,,Yes,Yes,
26,12,205.62159404888413,14.108021253985122,12.388983176815483,25,16,False,False,False,True,,Yes,Yes,
26,40,223.856992747784,41.695252215954866,16.66935254210743,25,43,False,False,False,True,,Yes,Yes,
26,113,65.66756313993174,91.02335836177474,16.129682879276956,25,107,False,False,False,True,,Yes,Yes,
26,221,245.97052282157676,172.4468713692946,4.583752136825141,25,207,False,False,False,True,,Yes,Yes,
28,67,120.85900773014757,53.50617006324666,19.149086893843958,27,84,False,False,False,True,,Yes,Yes,
28,100,233.50469724770642,56.83882568807339,17.555816371152265,27,88,False,False,False,True,,Yes,Yes,
28,257,248.24624701195216,174.25319521912348,4.664031383277698,27,236,False,False,False,True,,Yes,Yes,
28,334,67.5562722077922,270.6102607792207,26.22229031248822,27,313,False,False,False,True,,Yes,Yes,
29,23,205.25988273615633,14.3211986970684,12.025414724452302,28,22,False,False,False,True,,Yes,Yes,
29,52,93.92213745173744,45.72227953667953,13.737123226445007,28,69,False,False,False,True,,Yes,Yes,
29,69,211.74785185185183,46.355259259259256,8.669586292680487,28,70,False,False,False,True,,Yes,Yes,
29,128,231.4145714285714,89.66771428571428,13.388168431758274,28,123,False,False,False,True,,Yes,Yes,
29,319,190.92939748334567,240.21896669133974,19.331261581859188,28,307,False,False,False,True,,Yes,Yes,
30,38,104.90731707317073,33.652292682926834,9.92180114354767,29,42,False,False,False,True,,Yes,Yes,
30,74,211.3559245283019,51.134339622641505,13.054694938709197,29,71,False,False,False,True,,Yes,Yes,
30,346,247.12473599999998,239.45817599999998,6.514334411490231,29,321,False,False,False,True,,Yes,Yes,
31,9,208.6206985769728,12.60242173350582,21.20884255448536,30,23,False,False,False,True,,Yes,Yes,
31,39,106.62014319809069,32.03192362768497,6.7419803326223136,30,42,False,False,False,True,,Yes,Yes,
31,158,232.24748387096773,96.36245161290323,15.569568455627865,30,152,False,False,False,True,,Yes,Yes,
31,189,72.89386084583901,106.38112960436561,19.79449019840093,30,192,False,False,False,True,,Yes,Yes,
31,358,188.59102793296088,238.21853631284915,14.474777313295093,30,338,False,False,False,True,,Yes,Yes,
31,421,22.67537614678899,287.5499449541284,11.898614617966576,30,400,False,False,False,True,,Yes,Yes,
32,417,79.20520325203252,265.7065365853658,15.041793125276996,31,390,False,False,False,True,,Yes,Yes,
33,10,209.0225614678899,12.595728440366972,21.859396624097226,32,9,False,False,False,True,,Yes,Yes,
33,119,267.0863011917659,59.79744312026002,13.158505754259972,32,132,False,False,False,True,,Yes,Yes,
33,148,231.6825154639175,88.96169072164948,15.70935712095935,32,165,False,False,False,True,,Yes,Yes,
33,153,259.88418556701026,87.92999999999999,9.616391615468283,32,169,False,False,False,True,,Yes,Yes,
33,193,37.14455769230769,98.82761538461538,11.081928257074146,32,193,False,False,False,True,,Yes,Yes,
34,174,38.65151177730193,89.07371306209849,8.117740950448555,33,167,False,False,False,True,,Yes,Yes,
34,180,64.23423035522067,90.447345532831,7.638071266280416,33,165,False,False,False,True,,Yes,Yes,
34,358,243.8755029585799,176.65775147928994,6.361280315884435,33,340,False,False,False,True,,Yes,Yes,
34,416,245.47413333333333,237.32906666666665,4.959438049609243,33,388,False,False,False,True,,Yes,Yes,
35,48,98.87863950398582,39.82767050487156,16.470779720414235,34,57,False,False,False,True,,Yes,Yes,
35,257,235.68652045826514,121.28288052373158,8.604617177586585,34,250,False,False,False,True,,Yes,Yes,
36,4,289.3634103585657,1.128191235059761,9.186452300678052,35,5,False,False,False,True,,Yes,Yes,
36,308,187.0889446494465,132.6126287822878,19.3191096456585,35,287,False,False,False,True,,Yes,Yes,
37,65,229.570407079646,41.92869026548673,7.110313208702831,36,65,False,False,False,True,,Yes,Yes,
37,112,120.12023965763196,56.81498430813124,19.83529557917433,36,150,False,False,False,True,,Yes,Yes,
37,195,231.4767198177676,91.0355535307517,11.462180641333351,36,185,False,False,False,True,,Yes,Yes,
37,199,61.90360975609755,88.47570731707316,5.563774250197903,36,188,False,False,False,True,,Yes,Yes,
37,318,190.7927037297677,132.34603237156932,19.611031717527208,36,304,False,False,False,True,,Yes,Yes,
38,214,236.01644307692305,85.19926153846154,4.698875095060153,37,184,False,False,False,True,,Yes,,Yes
39,393,198.3612390057361,132.9365047801147,15.581890578424186,38,374,False,False,False,True,,Yes,Yes,
39,463,8.717181818181817,163.48472727272724,7.761386393339526,38,436,False,False,False,True,,Yes,Yes,
39,486,82.1620278551532,184.0139498607242,9.09933096225916,38,469,False,False,False,True,,Yes,Yes,
39,490,128.13524494382023,187.54851235955053,12.534604002582817,38,476,False,False,False,True,,Yes,Yes,
39,649,26.896895999999998,289.88282879999997,9.97183496060724,38,619,False,False,False,True,,Yes,Yes,
40,28,147.61460538827257,13.421210776545164,9.717777231808318,39,31,False,False,False,True,,Yes,Yes,
40,367,234.98736517719567,126.4459784283513,11.695236441953073,39,353,False,False,False,True,,Yes,Yes,
40,370,242.7797189189189,125.72484324324323,5.243443734816784,39,368,False,False,False,True,,Yes,Yes,
40,497,16.511142857142854,166.48585714285713,11.339250436937332,39,466,False,False,False,True,,Yes,Yes,
40,506,250.15285993485338,171.3975244299674,5.825989611081722,39,476,False,False,False,True,,Yes,Yes,Yes
40,681,34.349027932960894,284.06534078212286,10.815242438337403,39,643,False,False,False,True,,Yes,Yes,
40,683,28.095957783641158,286.9973192612137,12.269347014401498,39,644,False,False,False,True,,Yes,Yes,
41,82,98.03800896860984,41.67847533632287,13.273541621877053,40,82,False,False,False,True,,Yes,Yes,
41,138,119.7256304347826,55.96923913043477,21.625229167143452,40,196,False,False,False,True,,Yes,Yes,
41,285,34.24657655172414,97.12353103448275,10.672507381467147,40,291,False,False,False,True,,Yes,Yes,
41,342,74.05733333333333,109.18918518518517,15.522148277321458,40,342,False,False,False,True,,Yes,Yes,
41,395,197.59434802091113,129.714640776699,17.63709086242878,40,381,False,False,False,True,,Yes,Yes,
41,543,128.53113852376137,187.45451162790698,13.48703954430394,40,529,False,False,False,True,,Yes,Yes,
41,595,56.542440433212995,236.00958844765344,13.820950282548424,40,569,False,False,False,True,,Yes,Yes,
41,620,195.51984958871913,241.206937720329,12.883039860996027,40,597,False,False,False,True,,Yes,Yes,
42,24,214.9330828182942,12.638180469715696,12.639434526991133,41,20,False,False,False,True,,Yes,Yes,
42,248,232.5020689655172,89.8063448275862,6.921143145035778,41,258,False,False,False,True,,Yes,Yes,
42,282,232.72984109589038,97.76593972602738,10.717994714744076,41,281,False,False,False,True,,Yes,Yes,
42,423,41.75801769911504,132.9223362831858,15.396132361963128,41,433,False,False,False,True,,Yes,Yes,
