stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,Correct Link Removed and Incorrectly Replaced,Correct Link Removed Causing Unexpected Beginning,Correct Link Removed Causing Unexpected End
52,551,185.8427128027682,133.5293564013841,4.46246613962063,Yes,No,No
61,324,120.45065346534652,69.52348514851485,5.392201108902532,Yes,No,No
68,408,35.91775494071146,92.74681422924901,7.967241594658552,Yes,No,No
36,292,198.7491113513514,128.43476756756755,12.392654202423842,Yes,No,No
40,494,11.877818181818181,163.55345454545454,2.362493513615771,Yes,No,No
46,176,214.17542514970057,53.03382035928144,8.806542844664323,Yes,No,No
47,643,133.7607476635514,184.32044859813084,4.775019943418467,Yes,No,No
49,376,224.05876923076923,100.79907692307691,6.6763773715703785,Yes,No,No
12,9,143.40237455830388,14.8874628975265,9.96349892462173,No,Yes,No
28,25,140.6544498269896,18.65190311418685,11.288256794346653,No,Yes,No
32,382,190.53408764940235,237.95713147410356,6.8662018619976335,No,Yes,No
34,121,123.10738823529411,57.40762352941176,10.660285208833706,No,Yes,No
35,291,35.50620618556701,133.12113402061854,10.665516321074728,No,Yes,No
36,98,212.08120231213869,49.918612716763,7.0322361383678755,No,Yes,No
36,197,230.7917221206581,92.67545155393053,8.052807616962934,No,Yes,No
38,100,251.92777429467083,45.85519749216301,9.40461913642522,No,Yes,No
38,282,33.44029714285714,102.88923428571427,9.740069511624228,No,Yes,No
38,486,202.4024470588235,205.19887058823528,4.5294575506382415,No,Yes,No
38,524,191.58612018489984,238.1961910631741,9.088086085469905,No,Yes,No
41,243,71.43743005181348,87.80642487046632,5.332413300469224,No,Yes,No
44,626,188.68785023400932,216.1406302652106,8.420557252352783,No,Yes,No
47,650,126.65366763848395,186.94726530612243,5.061665325690778,No,Yes,No
47,848,28.42686315789473,286.6714105263158,8.386725662594625,No,Yes,No
53,558,182.6129032258065,132.43354838709678,1.8371529767703518,No,Yes,No
54,241,215.31168,59.48111999999999,4.435074797138952,No,Yes,No
55,819,193.12854298642532,220.99482352941175,10.43386421691164,No,Yes,No
58,553,243.6817877094972,121.15508379888267,4.9238218894159775,No,Yes,No
59,106,54.69544186046511,26.981023255813955,4.226690779603125,No,Yes,No
62,56,202.22791222570532,16.72476489028213,4.401784560988046,No,Yes,No
63,901,123.9188982035928,190.7745628742515,5.056423084265933,No,Yes,No
65,1163,73.55016618911174,272.2945100286533,5.207286953376395,No,Yes,No
67,1073,60.58013023255813,243.97451162790696,5.93344792057937,No,Yes,No
68,618,239.01983999999996,125.40383999999999,3.6818164748265563,No,Yes,No
68,779,145.12569230769228,141.47307692307695,2.2509352945652807,No,Yes,No
69,428,63.647404958677676,93.6172561983471,3.4856381486489916,No,Yes,No
69,1132,39.62713567839196,259.97752763819085,5.386379725933406,No,Yes,No
70,116,106.87511450381679,34.63841221374045,5.760669134186416,No,Yes,No
71,147,231.28561832061067,41.428763358778625,5.9632654093302415,No,Yes,No
69,1132,39.62713567839196,259.97752763819085,5.386379725933406,No,No,Yes
