ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_channel,Metadata_time,AreaShape_MajorAxisLength,AreaShape_MeanRadius,AreaShape_MinorAxisLength,AreaShape_Orientation,Intensity_MeanIntensity_gfp_channel,Intensity_MeanIntensity_rfp_channel,Location_Center_X,Location_Center_Y,Neighbors_NumberOfNeighbors_6,TrackObjects_Label_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,AreaShape_MedianRadius
1,1,nan,0,0,nan,30,5.080843675,1.172443826,3.633928414,-69.33724976,0.123529416,0.100560227,16.64285714,83.07142857,1,1,0,0,
1,2,nan,0,0,nan,30,29.81286475,1.234552094,3.63247482,-50.78097301,0.166588239,0.070274512,24.14666667,92.50666667,5,2,0,0,
1,3,nan,0,0,nan,30,6.476244946,1.212132034,4.286986284,-70.67009587,0.070196081,0.417058837,17.2,108.3,2,3,0,0,
1,4,nan,0,0,nan,30,43.20215327,1.314157784,3.985751963,-7.487233239,0.212654477,0.069698469,20.72268908,46.72268908,6,4,0,0,
1,5,nan,0,0,nan,30,20.00612653,1.351519651,4.776543628,-89.22639731,0.038187079,0.271616849,25.85245902,73.50819672,3,5,0,0,
1,6,nan,0,0,nan,30,10.18386855,1.210696248,3.692663018,-48.43530671,0.060504203,0.291736701,21.32142857,87.25,2,6,0,0,
1,7,nan,0,0,nan,30,5.114139637,1.130601937,3.575521121,24.60449246,0.037815127,0.036134455,20.64285714,24.28571429,2,7,0,0,
1,9,nan,0,0,nan,30,5.042040092,1.239276695,4.03303009,23.74477646,0.040441178,0.319607851,22.375,103.4375,4,9,0,0,
1,10,nan,0,0,nan,30,6.741475125,1.302584284,4.062379396,82.79142419,0.036898397,0.435115872,24.77272727,66.59090909,4,10,0,0,
1,11,nan,0,0,nan,30,6.985699679,1.224264069,3.644173432,-45,0.054313727,0.365098047,26.6,59.4,4,11,0,0,
1,12,nan,0,0,nan,30,6.596939677,1.180146705,3.608822077,78.56517094,0.067320263,0.183442271,28.72222222,26.33333333,5,12,0,0,
1,13,nan,0,0,nan,30,15.93600645,1.280423803,3.708957223,-16.75749083,0.213640241,0.018073317,28.60869565,38.63043478,6,13,0,0,
1,14,nan,0,0,nan,30,9.890084084,1.258665739,3.583196624,-77.9363218,0.141596642,0.121988799,29.89285714,97.53571429,6,14,0,0,
1,15,nan,0,0,nan,30,35.07395594,1.121827518,3.001320754,44.35509908,0.308708198,0.082641294,37.95588235,61.77941176,10,15,0,0,
1,16,nan,0,0,nan,30,7.064206812,1.244550615,3.773871597,-41.14104519,0.038655464,0.323249305,29.38095238,105.5238095,3,16,0,0,
1,17,nan,0,0,nan,30,8.153853478,1.182306054,3.383289265,-77.73113576,0.044817929,0.287394968,32,20.71428571,2,17,0,0,
1,18,nan,0,0,nan,30,13.76133497,1.163582833,3.556480393,35.44795694,0.07640734,0.316129039,35.4516129,49.51612903,5,18,0,0,
1,19,nan,0,0,nan,30,8.600181325,1.157795643,3.079544315,47.58262052,0.06946779,0.331652668,35.14285714,66.61904762,5,19,0,0,
